"","census_tract","lat","long","inc.lvl","dist","loan.growth","app.growth","dist.perc","score"
"1",45001950100,34.41191381,-82.33447413,0,0.214859284078148,0.455642119031782,0.531770985669664,0.0120593692022263,0.493838433874805
"2",45001950200,34.32680151,-82.41123885,1,0.111158810627873,0.386761288334408,0.501881453048529,0.00185528756957328,0.721696863453341
"3",45001950300,34.25005148,-82.58362221,0,0.0830866091634119,0.365548913765379,0.480864429670038,0,0.461603335858854
"4",45001950400,34.22124974,-82.36847134,0,0.172262521088791,0.530530203886342,0.193766202964338,0.00556586270871985,0.42968263603549
"5",45001950500,34.12604493,-82.37979236,0,0.225996308016034,0.516294813338496,0.380085030424313,0.0139146567717996,0.470616296747752
"6",45001950600,34.13181335,-82.58839449,0,0.184724603990863,0.490683469136347,0.5492915014619,0.00649350649350649,0.508370366026185
"7",45003020100,33.75792226,-81.56011901,0,1.10394419507352,0.308810645043786,0.607637104103645,0.327458256029685,0.397247373279437
"8",45003020200,33.65699619,-81.64897894,1,1.08457484527599,0.469059356953291,0.281855770269328,0.323747680890538,0.60679186158302
"9",45003020301,33.65535649,-81.80039985,1,0.968298494779654,0.440595480842901,0.555117545388055,0.293135435992578,0.675644397559594
"10",45003020302,33.60688455,-81.75758133,1,1.03258013572424,0.433717605858602,0.378143417915319,0.311688311688311,0.625043178021402
"11",45003020400,33.56963189,-81.83892766,1,1.00104692293192,0.614596498852395,0.280588292954666,0.306122448979591,0.647265585706867
"12",45003020500,33.58222242,-81.92586397,1,0.934308641230526,0.46176224936978,0.2376159457113,0.282931354359925,0.604111710180289
"13",45003020601,33.55802926,-81.89868883,1,0.970276319630925,0.418406481760704,0.308612282886475,0.294063079777365,0.608238921217454
"14",45003020602,33.53790652,-81.93872692,0,0.961091300621546,0.410633896043696,0.267291560070387,0.292207792207792,0.346429415976573
"15",45003020701,33.52878978,-81.96834367,0,0.950888480516162,0.418692228164458,0.267842701091437,0.289424860853432,0.349277517100616
"16",45003020702,33.50296531,-81.94876284,0,0.983282931463203,0.344149161693961,0.364863756284973,0.300556586270872,0.352114082927016
"17",45003020801,33.5215804,-81.99176847,1,0.943460593585295,0.463446544240655,0.382666840072702,0.286641929499072,0.639867863703572
"18",45003020802,33.49207259,-81.97053463,1,0.979798855494306,0.292096926004751,0.30469436975604,0.297773654916512,0.57475441021107
"19",45003020901,33.38357814,-81.88857642,0,1.11561038377486,0.467596352533844,0.553629676107483,0.331168831168831,0.422514299368124
"20",45003020902,33.46253053,-81.85126379,1,1.07428366627863,0.467616733014614,0.375272349877649,0.318181818181818,0.631176816177611
"21",45003021001,33.51009677,-81.86921462,0,1.02599896743632,0.621057474906152,0.390648919054059,0.309833024118738,0.425468342460368
"22",45003021002,33.50487869,-81.91271592,0,1.00312555502837,0.473815072383688,0.353543295555551,0.307050092764378,0.380077068793715
"23",45003021101,33.51433029,-81.82907034,0,1.04872745891991,0.401120845751856,0.452379939764371,0.312615955473098,0.385221207510782
"24",45003021102,33.53096733,-81.80401212,0,1.05313880440996,0.499939648721205,0.482504322371392,0.313543599257885,0.417225092958678
